step,agent_type,unique_id,x,y
0,Guide,Guide_0,4,4
0,Visitor,Visitor_0,2.1344265091193884,2.134274024464805
0,Visitor,Visitor_1,2.1343726611975824,2.1343279119270444
0,Visitor,Visitor_2,2.1343853623135867,2.134315205378416
0,Visitor,Visitor_3,2.127297388197289,2.1272610504362928
0,Visitor,Visitor_4,2.127294894857641,2.127263544439019
0,Visitor,Visitor_5,2.127305586567691,2.127252849196614
0,Visitor,Visitor_6,2.1186263628629085,2.1217693969514406
0,Visitor,Visitor_7,2.1202528673111196,2.1201634216534058
0,Visitor,Visitor_8,2.120364611738581,2.1200514899575205
0,Visitor,Visitor_9,2.113149731035668,2.113124437530341
1,Guide,Guide_0,4.0,4.0
1,Visitor,Visitor_0,2.270781510983829,2.266589229435921
1,Visitor,Visitor_1,2.2682007350588798,2.2691983929322483
1,Visitor,Visitor_2,2.2694507346552464,2.2679465834084613
1,Visitor,Visitor_3,2.256202944282617,2.2528928840228977
1,Visitor,Visitor_4,2.2539066430101253,2.2552067553951765
1,Visitor,Visitor_5,2.2576054983954092,2.2514379246996263
1,Visitor,Visitor_6,2.2387942312679483,2.242017820654161
1,Visitor,Visitor_7,2.2416864816855138,2.2391334905782028
1,Visitor,Visitor_8,2.241864113543473,2.23895426982899
1,Visitor,Visitor_9,2.2275482320525177,2.2249858829219407
2,Guide,Guide_0,4.084852813742386,4.084852813742386
2,Visitor,Visitor_0,2.416904034609275,2.388031430047286
2,Visitor,Visitor_1,2.4136723556420496,2.3914195351495677
2,Visitor,Visitor_2,2.414052003571319,2.3911962204377915
2,Visitor,Visitor_3,2.3927067704040295,2.3702244886919517
2,Visitor,Visitor_4,2.3887368497882373,2.37445781551697
2,Visitor,Visitor_5,2.394424205507319,2.368402198664908
2,Visitor,Visitor_6,2.3633148662283423,2.3577529124330177
2,Visitor,Visitor_7,2.368201350735716,2.3526851876558346
2,Visitor,Visitor_8,2.3696822580674093,2.351036926517963
2,Visitor,Visitor_9,2.347286354636276,2.3311121379209605
3,Guide,Guide_0,4.169705627484772,4.169705627484772
3,Visitor,Visitor_0,2.575237283079906,2.493058009677099
3,Visitor,Visitor_1,2.5706858709089397,2.4984090487643797
3,Visitor,Visitor_2,2.571853879126054,2.4970195074374306
3,Visitor,Visitor_3,2.5416547374668257,2.4712913136537566
3,Visitor,Visitor_4,2.5348519810035803,2.47957854815294
3,Visitor,Visitor_5,2.5448111017335395,2.4673151980302293
3,Visitor,Visitor_6,2.5013059103612836,2.4570427494713605
3,Visitor,Visitor_7,2.507180078141263,2.4505877582489224
3,Visitor,Visitor_8,2.5104285602695993,2.4463809269396455
3,Visitor,Visitor_9,2.4765349368493927,2.4254244064542707
4,Guide,Guide_0,4.254558441227158,4.254558441227158
4,Visitor,Visitor_0,2.7391257392591397,2.589185913696626
4,Visitor,Visitor_1,2.730879224623287,2.600576017133565
4,Visitor,Visitor_2,2.733343155302682,2.597125519644235
4,Visitor,Visitor_3,2.6961903990072598,2.563588276292082
4,Visitor,Visitor_4,2.6887056980492523,2.573007846294531
4,Visitor,Visitor_5,2.700608220494754,2.5574665029886385
4,Visitor,Visitor_6,2.64631367002756,2.5457712659503793
4,Visitor,Visitor_7,2.652204892427286,2.5392883965854334
4,Visitor,Visitor_8,2.656245364345393,2.5337734875447766
4,Visitor,Visitor_9,2.613061130335842,2.508854607773101
5,Guide,Guide_0,4.339411254969544,4.339411254969544
5,Visitor,Visitor_0,2.8895111941562437,2.705307466198266
5,Visitor,Visitor_1,2.8761478648521748,2.723038346713113
5,Visitor,Visitor_2,2.881915210594487,2.715558388335189
